"ticket_id","compliance"
308030,0.208
308058,0.05
308060,0.072
308291,0.068
308052,0.1
308049,0.094
308011,0.112
308010,0.124
308293,0.092
308168,0.128
308165,0.096
308028,0.062
308173,0.096
308048,0.05
308045,0.094
308093,0.238
308090,0.236
308013,0.056
308193,0.122
307977,0.102
308283,0.096
308140,0.112
308169,0.244
308284,0.096
308286,0.05
308024,0.102
308298,0.238
308124,0.102
308296,0.092
308297,0.116
308021,0.056
308122,0.09
308119,0.064
308163,0.096
308007,0.124
308006,0.112
308282,0.25
308279,0.244
308295,0.07
308071,0.056
308294,0.092
308292,0.092
308080,0.094
308235,0.048
308149,0.874
308194,0.224
308046,0.078
308351,0.08
308350,0.08
308062,0.078
308070,0.056
308172,0.092
308353,0.08
308422,0.08
308040,0.078
308033,0.192
308141,0.102
308103,0.078
308189,0.092
307996,0.058
308390,0.078
308037,0.092
308036,0.056
308391,0.078
308082,0.12
308074,0.092
308352,0.102
308354,0.054
308356,0.08
308077,0.206
308081,0.214
308435,0.08
308066,0.594
308097,0.06
308085,0.092
308433,0.048
308434,0.066
308236,0.128
308237,0.09
308161,0.11
309401,0.044
309403,0.058
308705,0.04
309395,0.058
309394,0.082
308146,0.092
309181,0.114
308556,0.616
308557,0.618
308409,0.082
308408,0.05
308634,0.08
308637,0.08
308633,0.056
308781,0.068
308780,0.104
308325,0.07
308898,0.234
308899,0.268
308900,0.184
308464,0.064
308463,0.05
308686,0.058
308345,0.07
308344,0.098
308943,0.072
308942,0.072
308203,0.27
308635,0.056
308636,0.08
308014,0.122
309410,0.064
309409,0.054
308905,0.062
308906,0.072
308893,0.044
308894,0.066
308232,0.072
308231,0.098
309177,0.082
309178,0.074
308703,0.056
308466,0.092
308467,0.102
308907,0.048
308947,0.066
308143,0.09
309180,0.134
308179,0.098
308783,0.088
308782,0.052
309407,0.074
309404,0.052
308136,0.576
309397,0.064
309396,0.054
308182,0.05
308184,0.068
308631,0.048
308632,0.064
308326,0.206
308784,0.054
308548,0.064
308785,0.058
308896,0.068
308895,0.048
308181,0.098
308897,0.084
308918,0.11
308888,0.068
308901,0.112
308306,0.064
308303,0.098
308304,0.098
308151,0.082
308946,0.072
308102,0.162
308301,0.082
308501,0.09
308281,0.632
308904,0.062
308180,0.098
308348,0.086
308349,0.07
309750,0.108
309752,0.078
308465,0.064
308041,0.052
308227,0.098
308177,0.074
308331,0.074
308195,0.162
308171,0.094
308211,0.072
308792,0.06
308420,0.09
308196,0.676
308243,0.052
308253,0.074
308395,0.062
308204,0.054
308206,0.094
308369,0.06
308558,0.09
308559,0.114
308250,0.06
308251,0.064
308415,0.1
308416,0.072
308245,0.082
308368,0.202
308412,0.08
308413,0.078
308414,0.064
308405,0.1
308247,0.094
308396,0.056
308310,0.09
308242,0.236
308256,0.058
308267,0.058
308555,0.056
308710,0.05
308266,0.18
308209,0.092
308210,0.074
308371,0.584
308372,0.868
308315,0.1
308241,0.08
308238,0.05
308337,0.104
308336,0.09
308338,0.106
308330,0.052
308364,0.078
308160,0.13
308148,0.05
308186,0.122
308162,0.212
308164,0.2
308394,0.236
308216,0.09
308023,0.082
308335,0.076
308334,0.084
308068,0.092
308064,0.092
308333,0.126
308059,0.092
308392,0.08
308402,0.068
308056,0.092
308199,0.054
308065,0.634
308038,0.162
308043,0.092
308367,0.082
309285,0.078
309282,0.078
309284,0.078
309280,0.064
309387,0.098
309388,0.068
308208,0.076
308875,0.096
308461,0.052
308462,0.092
308218,0.114
309171,0.072
309170,0.066
309173,0.084
309172,0.058
309167,0.068
309169,0.068
309166,0.092
308606,0.048
309168,0.246
308219,0.106
308289,0.052
308277,0.142
308363,0.878
308366,0.21
308205,0.076
308152,0.048
308794,0.102
308290,0.07
309393,0.086
309391,0.058
309392,0.1
308357,0.19
308129,0.1
308706,0.058
308451,0.066
308450,0.052
308421,0.106
308156,0.05
308419,0.098
308418,0.048
309297,0.064
308424,0.61
308370,0.594
308221,0.614
308222,0.208
308131,0.1
308127,0.094
308130,0.058
308417,0.084
308144,0.128
308271,0.112
308273,0.05
308257,0.056
308254,0.082
309148,0.08
308360,0.204
308538,0.064
308536,0.054
308574,0.104
308480,0.23
308446,0.084
308747,0.072
308425,0.046
308426,0.068
308339,0.626
308340,0.596
308445,0.05
308429,0.068
308428,0.05
308576,0.054
308479,0.104
308499,0.066
308200,0.144
308427,0.074
308448,0.198
308561,0.074
308560,0.052
308549,0.08
309150,0.08
309146,0.124
308314,0.098
308547,0.08
308570,0.096
308604,0.094
308599,0.114
308313,0.144
308573,0.06
308572,0.082
308470,0.068
308430,0.05
308358,0.068
309151,0.072
308668,0.91
308669,0.188
308571,0.132
308564,0.054
308566,0.094
308750,0.076
308755,0.164
308568,0.224
308756,0.088
308754,0.076
308506,0.094
308752,0.088
308748,0.204
308758,0.146
308383,0.102
308385,0.09
308840,0.106
308601,0.542
308842,0.106
308766,0.084
308841,0.106
308384,0.09
308757,0.146
308459,0.11
308460,0.092
308440,0.076
308441,0.07
308738,0.1
308605,0.184
308741,0.41
308362,0.106
308768,0.088
308361,0.122
308744,0.096
308769,0.084
308525,0.05
308505,0.096
308476,0.106
308223,0.068
308381,0.12
308234,0.062
308239,0.152
308244,0.206
308249,0.12
308055,0.128
308317,0.052
308490,0.052
308308,0.14
308534,0.072
308742,0.094
308608,0.102
308610,0.098
308609,0.098
308611,0.098
308612,0.098
308323,0.08
309292,0.076
308320,0.088
308483,0.05
308484,0.064
308485,0.068
308489,0.072
308316,0.106
308613,0.482
308873,0.094
309678,0.052
309680,0.096
309679,0.062
308621,0.108
308620,0.1
308458,0.19
308619,0.074
308623,0.052
308667,0.07
308562,0.056
308389,0.062
308473,0.074
308622,0.076
308664,0.258
308662,0.186
308666,0.07
308872,0.072
308520,0.102
308522,0.05
308523,0.102
308535,0.112
308628,0.05
308449,0.114
308447,0.112
308663,0.09
308626,0.192
308533,0.112
308577,0.05
308751,0.12
308519,0.076
308844,0.106
308677,0.078
308616,0.122
308617,0.052
308795,0.09
308796,0.048
308521,0.084
308614,0.106
308615,0.05
308624,0.082
308509,0.052
308510,0.084
308507,0.18
308508,0.22
308659,0.128
308681,0.094
308968,0.654
308474,0.18
309024,0.084
308679,0.128
309022,0.104
309000,0.058
309008,0.058
308661,0.128
308475,0.114
308969,0.642
309154,0.1
309012,0.046
309011,0.058
308725,0.876
308678,0.128
308502,0.062
308581,0.472
308680,0.128
308729,0.246
308673,0.128
309019,0.608
308940,0.604
309001,0.046
308711,0.176
308645,0.224
308644,0.168
308695,0.074
308655,0.058
308652,0.044
308653,0.058
308650,0.044
308651,0.058
308696,0.05
308698,0.098
309003,0.042
308694,0.062
308730,0.046
308731,0.07
309015,0.33
308995,0.082
308830,0.098
308648,0.1
308649,0.062
308646,0.064
308647,0.072
308688,0.052
308689,0.088
309002,0.202
308512,0.062
308630,0.078
308641,0.148
308640,0.054
308691,0.044
308693,0.064
309164,0.608
309016,0.092
308699,0.08
308701,0.068
308511,0.062
308857,0.086
308565,0.252
308692,0.072
308858,0.052
308966,0.116
308761,0.106
308760,0.074
308831,0.104
308829,0.074
308828,0.074
308762,0.074
309005,0.186
308834,0.644
309006,0.058
308859,0.108
308529,0.208
308524,0.186
308527,0.23
308546,0.056
308690,0.072
308816,0.074
308591,0.074
308588,0.056
308590,0.056
308589,0.052
308704,0.068
308826,0.09
308583,0.056
308832,0.084
308791,0.092
308789,0.04
308790,0.076
308786,0.05
308585,0.056
308587,0.074
308584,0.052
308586,0.056
308889,0.044
308890,0.062
308902,0.07
308891,0.038
308892,0.05
308593,0.056
308592,0.056
308594,0.074
308708,0.044
308788,0.068
308787,0.042
308709,0.07
308598,0.058
308596,0.048
308595,0.056
308597,0.056
308707,0.068
308925,0.098
308602,0.052
308603,0.14
308936,0.11
308824,0.596
308818,0.056
309116,0.19
308724,0.078
308723,0.084
308700,0.442
309114,0.17
309115,0.058
308660,0.068
308713,0.084
308712,0.058
308718,0.084
308719,0.078
308931,0.082
308720,0.108
308992,0.11
308967,0.63
308715,0.108
308714,0.108
308819,0.056
308924,0.076
308764,0.056
308765,0.08
308702,0.108
308930,0.248
308929,0.072
308928,0.21
308778,0.078
308779,0.062
308805,0.058
308807,0.1
308806,0.104
308809,0.096
308813,0.638
308801,0.45
308687,0.234
309065,0.186
308994,0.106
309067,0.102
308800,0.1
308797,0.128
308798,0.128
309069,0.196
308996,0.098
308771,0.136
309147,0.07
308874,0.236
308876,0.142
308878,0.104
308877,0.096
308985,0.09
308867,0.094
308793,0.05
308812,0.144
308974,0.09
308932,0.098
308988,0.17
310141,0.036
310142,0.038
310140,0.036
310139,0.04
310137,0.046
310138,0.058
308851,0.182
308852,0.202
308773,0.062
308772,0.046
308991,0.09
308777,0.062
308776,0.046
308814,0.104
308815,0.06
309066,0.056
309165,0.112
309014,0.106
308799,0.622
308803,0.622
308775,0.086
308774,0.05
308960,0.094
309188,0.18
309112,0.112
309062,0.102
308671,0.048
308854,0.184
308883,0.126
309185,0.058
308884,0.094
309029,0.102
309032,0.196
308885,0.112
308855,0.058
309111,0.112
309109,0.112
309108,0.112
309110,0.094
309107,0.094
308886,0.126
308837,0.114
308838,0.114
308870,0.096
308848,0.062
308847,0.052
309143,0.05
309144,0.08
309145,0.068
308845,0.052
308846,0.062
308740,0.096
308871,0.092
309427,0.232
308835,0.09
308836,0.084
308863,0.116
308864,0.126
309197,0.08
308862,0.132
308728,0.166
309187,0.078
309139,0.078
309141,0.052
309138,0.08
308861,0.09
308856,0.116
308849,0.052
308850,0.062
309228,0.064
309218,0.082
309205,0.114
308763,0.142
309021,0.09
308685,0.046
308941,0.236
309240,0.074
309179,0.088
309183,0.076
308817,0.18
309189,0.076
309034,0.124
309044,0.124
309190,0.208
309184,0.108
308880,0.556
309174,0.242
309281,0.094
309279,0.05
309208,0.278
309234,0.076
308990,0.114
308971,0.06
309023,0.218
309125,0.114
309296,0.094
309300,0.114
309033,0.14
308820,0.164
308978,0.072
308979,0.144
309027,0.128
308987,0.096
308989,0.104
309036,0.144
309040,0.094
309035,0.072
309043,0.106
308843,0.142
308921,0.142
308879,0.12
308920,0.86
309039,0.144
309042,0.114
309037,0.054
309041,0.114
309270,0.074
309269,0.076
308915,0.336
308908,0.222
309161,0.084
309267,0.178
309160,0.076
309308,0.112
309302,0.098
309305,0.112
309283,0.054
308923,0.056
309274,0.098
309310,0.098
309265,0.89
309262,0.664
309276,0.182
309277,0.054
309697,0.092
309273,0.098
308951,0.086
308955,0.26
309275,0.078
309059,0.138
309324,0.084
309323,0.066
309313,0.05
309315,0.074
309056,0.082
308972,0.162
309327,0.066
308977,0.168
309312,0.084
309311,0.066
308957,0.12
309122,0.086
309121,0.078
309298,0.06
309299,0.056
309301,0.056
309318,0.076
309316,0.044
309319,0.074
309321,0.712
309322,0.106
309325,0.572
309326,0.876
309211,0.05
309210,0.074
309307,0.184
309383,0.572
309303,0.066
309304,0.084
309126,0.1
309057,0.082
309206,0.05
309207,0.074
309350,0.178
309346,0.708
309155,0.108
309153,0.108
309743,0.064
309637,0.06
309209,0.146
309142,0.172
309252,0.086
309255,0.086
309256,0.086
309633,0.068
309251,0.098
309700,0.078
309629,0.066
309052,0.078
309259,0.192
309257,0.192
309053,0.136
309625,0.066
309140,0.1
309628,0.068
309651,0.072
309119,0.102
309118,0.05
309081,0.108
309078,0.12
309630,0.064
309631,0.056
309080,0.108
309117,0.142
309636,0.064
309079,0.084
309120,0.052
309070,0.108
309204,0.084
309084,0.108
309652,0.072
309650,0.072
309083,0.108
309054,0.11
309649,0.072
309320,0.252
309317,0.222
309242,0.12
309361,0.084
309362,0.096
309703,0.082
309364,0.104
309352,0.11
309245,0.106
309351,0.082
309314,0.206
309639,0.076
309232,0.07
309231,0.046
309226,0.466
309289,0.892
309713,0.07
309357,0.098
309366,0.054
309715,0.048
309247,0.112
309291,0.088
309294,0.088
309356,0.08
309355,0.112
309225,0.094
309638,0.066
309290,0.052
309347,0.104
309348,0.098
309230,0.086
309360,0.052
309248,0.056
309219,0.044
309220,0.07
309132,0.134
309134,0.236
309135,0.264
309127,0.14
309133,0.05
309128,0.228
309353,0.118
310183,0.2
309739,0.054
309159,0.112
309343,0.212
309195,0.048
309196,0.048
309194,0.048
309734,0.058
309698,0.072
309519,0.05
309463,0.068
309462,0.078
309419,0.204
309253,0.068
309250,0.142
309249,0.142
309461,0.078
309464,0.894
309411,0.112
309412,0.118
309370,0.056
309420,0.59
309417,0.064
309416,0.112
309436,0.132
309439,0.148
309438,0.148
309440,0.148
309442,0.148
309243,0.124
309349,0.054
309518,0.056
309431,0.654
309430,0.584
309415,0.094
309414,0.19
309413,0.198
309428,0.058
309429,0.094
309244,0.124
309268,0.044
309264,0.086
309266,0.052
309263,0.086
309363,0.054
309365,0.118
309241,0.274
309520,0.098
309369,0.604
309432,0.898
309372,0.076
309373,0.104
309377,0.104
309374,0.076
309376,0.076
309378,0.104
309375,0.104
309426,0.052
309379,0.174
309384,0.088
309385,0.076
309670,0.602
308674,0.12
308675,0.132
308672,0.108
309381,0.076
309380,0.042
309222,0.186
309386,0.136
308676,0.12
309448,0.438
309449,0.59
309309,0.118
309260,0.106
309583,0.196
309511,0.112
309514,0.892
309491,0.106
309258,0.09
309286,0.12
309451,0.056
309450,0.086
309328,0.076
309330,0.128
309329,0.076
309331,0.124
309705,0.076
309163,0.144
309707,0.07
309371,0.046
309341,0.124
309334,0.27
309333,0.232
309336,0.518
309337,0.5
309332,0.112
309367,0.094
309691,0.084
309690,0.056
309686,0.044
309689,0.066
309687,0.074
309659,0.066
309961,0.064
309964,0.054
309456,0.064
309495,0.868
309960,0.662
309444,0.086
309724,0.044
309457,0.112
309455,0.112
309489,0.112
309692,0.072
309671,0.094
309672,0.078
309673,0.078
309493,0.868
309675,0.078
309674,0.066
309722,0.078
309433,0.056
309446,0.088
309657,0.072
309590,0.05
309783,0.082
309510,0.056
309688,0.204
309726,0.114
309725,0.09
309452,0.054
309453,0.132
309948,0.066
309509,0.086
309709,0.09
309588,0.068
309589,0.082
309731,0.052
309951,0.066
309418,0.11
309728,0.256
309422,0.068
309479,0.106
309719,0.082
309833,0.194
309591,0.084
309723,0.08
309496,0.102
309465,0.882
309732,0.1
309733,0.05
309459,0.086
309458,0.048
309460,0.08
309708,0.08
309717,0.044
309718,0.064
309850,0.06
309516,0.082
309925,0.214
309720,0.064
309943,0.138
309927,0.06
309482,0.062
309483,0.092
309499,0.17
309729,0.052
309730,0.076
309522,0.06
309523,0.1
309497,0.076
309916,0.112
309498,0.05
309847,0.06
310145,0.038
310144,0.05
310147,0.05
310146,0.046
310148,0.046
309853,0.072
309923,0.638
309480,0.238
309527,0.07
309526,0.056
309919,0.064
309924,0.192
309530,0.058
310202,0.058
309839,0.072
309884,0.074
309773,0.07
309744,0.07
309772,0.084
309878,0.246
309841,0.072
309879,0.086
309857,0.122
309876,0.06
309568,0.574
309567,0.548
309846,0.072
309883,0.074
309881,0.048
309789,0.078
309755,0.074
309790,0.048
309787,0.048
309917,0.164
309781,0.048
309782,0.072
309753,0.08
309754,0.084
309746,0.074
309748,0.064
309873,0.046
309874,0.054
309641,0.088
309642,0.064
309957,0.1
309643,0.044
309620,0.066
309621,0.114
309619,0.086
309612,0.066
309521,0.078
309618,0.09
309617,0.046
309794,0.06
309796,0.086
309795,0.106
309667,0.086
309792,0.06
309793,0.086
309616,0.046
309531,0.104
309546,0.104
309802,0.074
309803,0.084
309533,0.104
309552,0.104
309547,0.104
309800,0.082
309801,0.068
309804,0.078
309615,0.046
309532,0.104
309819,0.092
309677,0.082
309676,0.08
310255,0.11
310254,0.078
310253,0.078
309798,0.076
309799,0.104
309887,0.072
309536,0.104
309551,0.102
309550,0.396
309541,0.102
309538,0.09
309558,0.12
309556,0.12
309933,0.144
309561,0.12
309918,0.106
309564,0.052
309565,0.06
309611,0.14
309609,0.128
309610,0.116
309939,0.642
309956,0.096
309645,0.062
309614,0.06
309858,0.07
309613,0.05
309573,0.058
309572,0.07
309965,0.63
309574,0.086
309938,0.072
309575,0.058
309969,0.08
309968,0.072
309946,0.08
309937,0.08
309579,0.032
309582,0.504
310181,0.128
310217,0.086
309584,0.528
309586,0.528
309585,0.152
309604,0.054
309602,0.534
309608,0.058
309587,0.082
309592,0.066
309607,0.058
309603,0.054
309682,0.066
309683,0.07
309681,0.04
309685,0.064
309684,0.064
309601,0.058
309594,0.058
309599,0.142
309714,0.064
309596,0.162
309600,0.054
309606,0.054
309890,0.084
309644,0.066
309820,0.07
309818,0.05
309882,0.052
309885,0.05
309786,0.21
309779,0.102
309661,0.552
309662,0.512
309660,0.54
309622,0.224
310222,0.084
309895,0.054
309896,0.082
309816,0.044
309824,0.044
309825,0.064
309822,0.086
309823,0.058
309829,0.04
309830,0.056
309831,0.044
309832,0.064
310175,0.234
309840,0.044
309842,0.058
309669,0.052
309668,0.064
310173,0.728
309648,0.066
309647,0.07
309815,0.092
309908,0.066
309910,0.104
309834,0.11
309835,0.07
309892,0.06
309891,0.05
310024,0.046
310025,0.04
310239,0.198
309855,0.204
309856,0.238
309906,0.054
309904,0.048
309859,0.092
309864,0.092
309863,0.104
309747,0.092
309666,0.09
310238,0.064
310366,0.078
309727,0.068
309741,0.068
310369,0.078
310168,0.572
310225,0.072
310185,0.108
310223,0.072
310177,0.58
310227,0.072
310218,0.08
309854,0.632
309759,0.086
309758,0.086
309867,0.086
309866,0.05
309862,0.122
310170,0.126
309763,0.08
309762,0.104
309761,0.124
309760,0.138
309764,0.052
309765,0.066
309766,0.13
310233,0.058
310375,0.06
310373,0.078
309769,0.098
309788,0.052
309775,0.094
310236,0.058
309767,0.238
309768,0.076
310376,0.06
309784,0.078
309774,0.428
310367,0.07
310329,0.126
310330,0.084
310039,0.054
309987,0.046
309989,0.046
309990,0.074
310331,0.104
310370,0.208
310372,0.07
310328,0.14
310045,0.092
310044,0.056
310333,0.104
310220,0.622
310237,0.066
309982,0.062
309983,0.098
309985,0.058
309984,0.062
310047,0.046
310048,0.052
310371,0.07
309807,0.118
309806,0.116
309809,0.05
309808,0.09
309952,0.096
310004,0.528
310121,0.13
310007,0.042
310211,0.044
310212,0.11
310187,0.1
310052,0.254
310051,0.208
310356,0.118
310006,0.042
310100,0.082
310190,0.096
309998,0.88
309997,0.104
309813,0.08
310380,0.098
310068,0.076
309996,0.202
310378,0.472
310099,0.1
310098,0.046
310064,0.134
310002,0.05
310003,0.096
310128,0.092
310127,0.118
310060,0.05
310000,0.05
310001,0.044
310131,0.118
309992,0.082
310129,0.742
310351,0.052
310073,0.048
310084,0.05
309928,0.028
310085,0.05
310071,0.098
310072,0.05
310087,0.096
310086,0.05
310037,0.068
310038,0.068
310036,0.068
310027,0.046
310034,0.068
310028,0.068
310029,0.068
310031,0.068
310032,0.068
310033,0.068
310387,0.47
310101,0.05
310097,0.718
309814,0.06
309868,0.086
310079,0.05
310077,0.098
310153,0.602
309865,0.09
310389,0.076
310150,0.098
310149,0.05
310355,0.102
310385,0.076
309848,0.174
310083,0.05
310349,0.084
310348,0.118
310350,0.078
309837,0.088
309845,0.076
309843,0.088
310390,0.076
310388,0.076
309838,0.088
309821,0.14
310158,0.05
310157,0.1
310089,0.174
309869,0.166
310381,0.076
310353,0.044
310354,0.078
310057,0.086
310014,0.088
310013,0.062
310103,0.048
310125,0.048
310017,0.042
310019,0.086
310015,0.04
310016,0.094
310231,0.562
310213,0.046
310155,0.046
310156,0.126
310082,0.07
310102,0.154
310020,0.138
309903,0.07
310021,0.04
310022,0.07
310093,0.154
310314,0.108
310215,0.046
310315,0.048
310104,0.048
309907,0.228
310080,0.126
310313,0.132
309905,0.07
310011,0.068
310009,0.072
310008,0.04
310010,0.068
310012,0.094
310200,0.048
310201,0.086
309947,0.594
309949,0.268
310249,0.114
310248,0.096
310250,0.132
310197,0.132
310198,0.114
310316,0.096
310322,0.05
310323,0.09
310318,0.138
310257,0.072
310258,0.078
310259,0.106
310325,0.09
310062,0.204
310321,0.05
310105,0.11
310050,0.072
310049,0.108
310324,0.05
310319,0.042
310320,0.076
310056,0.046
310256,0.572
310066,0.476
310199,0.058
310326,0.146
310094,0.048
310311,0.042
310312,0.042
310110,0.046
310172,0.122
310111,0.112
310113,0.04
310112,0.122
310046,0.088
310120,0.05
310107,0.058
310288,0.064
310122,0.132
310285,0.126
310260,0.086
310261,0.102
310305,0.232
310383,0.1
310108,0.064
310063,0.096
310061,0.05
310106,0.17
299403,0.204
310277,0.106
310276,0.048
310078,0.078
310076,0.052
309975,0.064
309976,0.064
309977,0.096
309978,0.118
310206,0.066
310207,0.076
310208,0.102
310205,0.12
310204,0.056
310194,0.174
310196,0.25
310232,0.118
310109,0.046
310203,0.548
309979,0.154
310360,0.144
310361,0.096
310362,0.248
310235,0.154
310363,0.044
310357,0.144
310358,0.096
310359,0.104
310059,0.286
310214,0.08
310292,0.154
310023,0.116
310274,0.05
310283,0.892
310018,0.064
310230,0.216
310287,0.112
310281,0.112
310278,0.08
309991,0.042
310291,0.05
310284,0.154
310035,0.066
310273,0.146
309988,0.106
310092,0.046
310317,0.142
299440,0.156
299434,0.15
299467,0.156
310263,0.042
310345,0.084
310344,0.062
310341,0.072
